af_date;Display_i;Paid.Search_i;admitadgmbh_i;apple.search.ads_i;appnext_int_i;bidease_int_i;facebook.ads_i;google.ads.uac_i;mail.ru_int_i;twitter_i;web_i;yandexdirect_int_i;revenue;Display_s;Paid.Search_s;admitadgmbh_s;apple.search.ads_s;appnext_int_s;bidease_int_s;facebook.ads_s;google.ads.uac_s;mail.ru_int_s;twitter_s;web_s;yandexdirect_int_s;organic_x;organic_y
2021-01-12;3;446;70;204;0;0;203;211;23;0;53;11;1224;3496.950119447708;578468.4765344964;84000;254240;0.0;0.0;220163.60199644524;488821.44595517643;22397.948992309564;0.0;134440.89823516842;18527.649999999998;3762;3762
2021-01-13;0;496;80;179;0;0;195;198;21;0;76;13;1258;0.0;613817.6184011935;96000;260400;0.0;0.0;265696.7533157809;474541.7764822365;11191.899858398438;0.0;190019.98249374388;20975.999999999996;3708;3708
2021-01-14;2;533;89;197;0;0;206;209;26;0;87;10;1359;12446.720505809784;606916.5172450305;106800;207480;0.0;0.0;297779.65731849935;489296.1455638759;15348.324935302735;0.0;183179.01138519283;17818.1;4330;4330
2021-01-15;1;450;60;210;0;0;201;242;29;0;83;12;1288;10868.446171188356;530989.4414758938;72000;304920;0.0;0.0;311991.5932050295;561817.6309733768;16551.75072189331;0.0;202371.16691734313;23606.05;4419;4419
2021-01-16;0;493;53;309;0;0;253;318;33;0;101;30;1590;0.0;433214.92186380015;63600;357560;0.0;0.0;341463.3465722913;657940.3671871556;17431.142310791016;0.0;224117.8492492676;26530.499999999996;5265;5265
2021-01-17;0;461;38;313;0;0;239;290;23;0;98;26;1488;0.0;404805.23995936353;45600;362320;0.0;0.0;330611.8368750502;707127.3345442906;19651.060975341796;0.0;230336.78282701492;29412.399999999998;4900;4900
2021-01-18;0;400;30;261;0;0;172;207;19;0;80;22;1191;0.0;409236.11195216794;36000;326480;0.0;0.0;261016.07574377581;624838.5641877928;19333.893581542972;0.0;204845.19305491447;26847.9;3858;3858
2021-01-19;0;351;18;241;0;0;182;237;26;0;85;15;1155;0.0;376687.4405063151;21600;340200;0.0;0.0;262163.87300069304;571201.6789022256;22482.708976593014;0.0;203748.78755126946;24647.949999999997;3787;3787
2021-01-20;0;213;29;203;0;0;155;213;18;0;64;15;910;0.0;419496.4207021149;34800;294840;0.0;0.0;256713.3327548806;553604.3567618458;16145.388061523438;0.0;207581.7464163208;26379.85;3259;3259
2021-01-21;0;263;23;258;0;0;204;257;29;0;88;17;1139;0.0;450973.81513390865;27600;299040;0.0;0.0;270145.55739343027;557755.8601271632;19185.099955444337;0.0;231517.82517494203;31273.1;3970;3970
2021-01-22;1;253;34;253;0;0;199;268;24;0;76;14;1122;13062.49525966644;422130.33337458404;40800;283640;0.0;0.0;313962.9766171548;599139.1518617928;18079.57592468262;0.0;187650.5090540314;23972.9;3862;3862
2021-01-23;1;213;38;287;0;0;222;279;38;0;78;32;1188;11174.13063354492;388366.80709442496;45600;360080;0.0;0.0;429061.08841824357;664235.2888123036;17108.179620666502;0.0;174963.09887283322;24790.549999999996;4634;4634
2021-01-24;0;238;25;308;0;0;264;294;36;0;108;21;1294;0.0;370739.3230491937;30000;375200;0.0;0.0;398358.9650544017;655395.6161708055;19955.678260803223;0.0;175891.4071595764;27197.5;4473;4473
2021-01-25;0;294;24;226;0;0;162;188;27;0;81;19;1021;0.0;349566.9644103302;28800;294560;0.0;0.0;399436.11341078347;575894.1585903197;26736.531932373047;0.0;148692.62490227228;31170.75;3437;3437
2021-01-26;1;383;26;216;0;0;195;205;32;0;68;29;1155;12163.368187093736;460256.59027549194;31200;299880;0.0;0.0;409426.7968427154;547705.9176269051;20116.75659851074;0.0;132053.35886856078;29252.55;3849;3849
2021-01-27;0;372;25;194;0;0;189;212;31;0;72;24;1119;0.0;467948.04132499744;30000;305760;0.0;0.0;393333.98406493507;576055.6560079048;20054.726900024412;0.0;134297.77248384472;26117.649999999998;3544;3544
2021-01-28;1;406;17;196;0;0;177;231;26;0;66;21;1141;11920.51541748047;505528.4018670563;20400;320320;0.0;0.0;785512.9728434616;579800.7760924407;33008.573029174804;0.0;132594.29794830325;35785.7;3848;3848
2021-01-29;0;433;16;204;0;0;216;227;39;0;70;21;1226;0.0;546621.978964198;19200;280280;0.0;0.0;777392.0347453916;527650.574093921;41870.35444152832;0.0;131868.22411743162;36586.1;3701;3701
2021-01-30;0;452;23;257;0;0;220;279;40;0;85;27;1383;0.0;601885.5268186346;27600;341880;0.0;0.0;837885.9456737111;617822.7035982395;37814.64046325684;0.0;153181.26061660767;39047.1;4491;4491
2021-01-31;0;401;16;283;0;7;201;258;31;0;70;19;1286;0.0;626420.6409175515;19200;327320;0.0;13398.461784667968;678962.3274991945;549696.2614000423;51205.619344482424;0.0;150036.30436180113;41184.95;4345;4345
2021-02-01;0;368;18;158;0;6;142;168;25;0;58;10;953;0.0;624972.6931093363;21600;187320;0.0;65780.45634451389;466477.2686112962;465305.0253908099;51200.65501831054;0.0;140605.88345260618;32993.5;2949;2949
2021-02-02;0;353;16;160;0;4;159;145;29;0;54;15;935;0.0;663063.5001799286;19200;185640;0.0;16229.483722758294;473933.7484906865;441207.6347047232;56055.83822753906;0.0;153797.52945877076;34007.8;3089;3089
2021-02-03;0;311;17;159;0;8;120;129;28;0;59;11;842;0.0;638810.5708756867;20400;229320;0.0;40330.25259126663;516041.07117058564;420884.7399628793;43743.47067993165;0.0;145228.52019081116;30752.149999999994;2788;2788
2021-02-04;0;335;18;206;0;10;176;161;20;0;67;7;1000;0.0;484294.65010620654;21600;283640;0.0;9779.521128816605;515539.709630022;437360.25813313894;46074.14282730103;0.0;173162.2582434082;38498.55;3336;3336
2021-02-05;1;425;23;214;0;6;214;228;42;0;74;16;1243;12347.31886024475;552444.9945009111;27600;295680;0.0;8128.698018937111;535555.7623415902;427704.21018464136;38469.387612304694;0.0;196760.75773956304;34850.75;3977;3977
2021-02-06;1;519;29;294;0;9;254;322;46;0;81;22;1577;12308.358302307131;570719.2359066905;34800;426160;0.0;19304.50770049095;672848.7620881376;515412.16273730434;53622.726896324166;0.0;263135.71597412106;33105.049999999996;4596;4596
2021-02-07;0;430;21;299;0;5;223;281;40;0;112;21;1432;0.0;560617.0383476976;25200;441840;0.0;15079.410368728637;548212.1806109799;542048.4084625074;9752.198465681076;0.0;238131.74337432865;33701.899999999994;4515;4515
2021-02-08;0;382;16;222;0;7;190;211;29;0;54;12;1123;0.0;528548.4327490748;19200;317800;0.0;23267.22930316329;488185.97421280574;496716.9812496741;61965.75386123657;0.0;188462.82607818602;35100.299999999996;3513;3513
2021-02-09;0;394;21;258;0;8;177;213;44;0;69;12;1196;0.0;519020.3444631098;25200;351400;0.0;1541.2146863794328;536506.3229263403;498602.1999626305;68601.82148094178;0.0;188935.7020948791;26682.3;3542;3542
2021-02-10;1;435;13;246;0;1;208;204;47;0;85;17;1257;11639.261961565911;470881.26943727705;15600;334040;0.0;1612.9480600351094;556114.9551300023;471414.12695885473;65013.48092765808;0.0;175182.58637145997;25420.749999999996;3785;3785
2021-02-11;0;416;36;247;0;8;189;224;46;0;69;14;1249;0.0;501533.10774136893;43200;345800;0.0;14579.06815253645;641221.6843612529;466967.83309263375;70416.61224609375;0.0;185392.59429336537;24444.399999999998;3855;3855
2021-02-12;0;421;31;266;0;10;225;249;45;0;85;11;1343;0.0;561317.7027285577;37200;344120;0.0;7543.332573945522;761112.4748714104;457485.09161796723;77931.83221263887;0.0;176186.9455114746;25538.049999999996;3847;3847
2021-02-13;3;467;40;323;0;10;270;277;33;0;77;11;1511;13167.453663253784;553849.5292502495;48000;501200;0.0;6003.317282323837;969748.3811271037;596493.498125689;57876.80160552979;0.0;216637.79108825684;29647.0;4859;4859
2021-02-14;0;391;40;273;0;7;203;256;37;0;85;16;1308;0.0;505092.0637973967;48000;429800;0.0;5451.149404006004;741350.1038355643;577524.6224221308;64268.89482307433;0.0;179247.09762771605;29008.75;4155;4155
2021-02-15;0;371;42;223;0;8;204;191;21;0;74;14;1148;0.0;494010.24611341953;50400;350560;0.0;17833.004785176516;812047.7806288778;592175.9737315248;52616.91979831696;0.0;157307.1317726898;23696.899999999998;3222;3222
2021-02-16;0;314;28;215;0;6;176;184;27;0;76;16;1042;0.0;454138.1372900741;33600;342720;0.0;20947.452348775863;760019.4177263047;539871.3626178979;44500.44057289124;0.0;174064.3063847351;25333.35;3501;3501
2021-02-17;0;323;31;225;0;5;187;200;17;0;53;14;1055;0.0;411073.2683715822;37200;337960;0.0;13791.851369676588;748418.3818284408;518380.80965727614;49159.06372203828;0.0;145280.16720565796;15499.7;3227;3227
2021-02-18;0;401;32;236;0;8;191;229;43;0;88;8;1236;0.0;415654.4259287995;38400;337960;0.0;37866.71386560917;800980.7016094222;471550.13840396475;17648.366452102662;0.0;149158.86684122085;13840.25;3676;3676
2021-02-19;0;411;35;254;0;10;199;222;23;8;79;15;1256;0.0;465912.45057104714;42000;401800;0.0;24134.276420255897;747922.6535656012;461787.888305681;33196.79148925781;2520.0;163945.7250842285;22893.049999999996;3707;3707
2021-02-20;0;397;34;281;0;7;202;233;32;9;72;22;1289;0.0;460220.81623967877;40800;483280;0.0;19295.81618954659;779499.2767234632;522326.4836314273;38583.392310791016;2519.6340509033203;163895.88699783324;39578.4;4046;4046
2021-02-21;0;359;47;348;0;5;235;283;41;9;85;18;1430;0.0;462147.9247096453;56400;544600;0.0;20308.881469130516;744183.180695015;594277.8860474708;38536.243439941405;2519.9999230957033;197374.54000854492;31250.1;4760;4760
2021-02-22;0;384;49;293;0;7;209;250;26;14;71;14;1317;0.0;414820.0891957999;58800;544320;0.0;12007.971733903885;783337.1718151156;782954.7628780351;42137.196740112304;2520.000080396533;172888.4912571716;34665.6;4341;4341
2021-02-23;0;388;31;281;0;8;211;269;32;8;84;10;1322;0.0;401370.89868221304;37200;458080;0.0;9556.352746181488;834362.8719372535;706051.1448815676;41792.13411987305;2519.9999230957033;193059.64056976314;29632.05;4205;4205
2021-02-24;0;305;38;213;0;5;175;208;14;4;71;10;1043;0.0;431991.69230765104;45600;317240;0.0;43323.570373535156;713245.3083682277;523304.8986791305;37005.00336914062;2519.9998983590303;151803.9237367058;29998.899999999994;3271;3271
2021-02-25;0;300;52;235;0;8;182;220;15;6;66;11;1095;0.0;671614.5253804921;62400;319480;0.0;20121.45992832184;837976.1798439561;524362.7267256803;32083.74518005371;1767.0284143066408;143933.30471466063;30289.85;3384;3384
2021-02-26;0;322;48;242;0;6;188;229;24;0;61;11;1131;0.0;667165.4213670014;57600;340760;0.0;17509.627395615582;876756.8634334302;548246.5057297576;40000.77843475342;0.0;146614.48402770993;25852.0;3597;3597
2021-02-27;0;358;67;295;0;11;251;294;23;0;78;13;1390;0.0;533038.9130645869;80400;400120;0.0;14516.91093908429;924782.1286314261;604028.8263506504;40115.36333770753;0.0;171097.74957939144;34447.1;4492;4492
2021-02-28;0;325;86;277;0;9;223;224;27;0;105;17;1293;0.0;485566.67305955867;103200;377720;0.0;4258.844504081011;897174.449329393;649768.4349787452;42639.534376831056;0.0;171926.16127258295;29676.899999999998;3979;3979
